id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3501600100,20150105T000000,490000.0,3,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,98117,47.6937,-122.362,1370,4800
3342700464,20150107T000000,729000.0,4,3.5,3065,5440,3.0,0,0,3,9,3065,0,2014,0,98056,47.524,-122.2,2210,8400
5104531820,20140602T000000,525000.0,4,2.5,2910,7631,2.0,0,2,3,9,2910,0,2006,0,98038,47.3552,-122.001,3190,5552
5379804150,20150211T000000,598800.0,6,4.0,4470,17877,3.0,0,3,3,9,3230,1240,2013,0,98188,47.4514,-122.273,1790,18260
3812400854,20141028T000000,352800.0,4,2.0,2080,6360,1.0,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741
5035300572,20141016T000000,779000.0,4,1.5,2740,4912,1.0,0,0,4,8,1370,1370,1937,0,98199,47.6523,-122.412,2160,5006
4083306720,20140915T000000,560000.0,4,1.5,1790,3420,1.0,0,0,4,7,1020,770,1923,0,98103,47.6489,-122.337,1680,3420
3630120700,20150107T000000,765000.0,3,3.25,3190,5283,2.0,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198
3395041206,20140925T000000,285000.0,3,2.5,1800,2516,2.0,0,0,3,7,1800,0,2001,0,98108,47.5401,-122.293,1800,2562
7212660560,20140826T000000,310000.0,3,2.5,2370,6752,2.0,0,0,3,8,2370,0,1994,0,98003,47.2703,-122.312,1870,7455
6056110200,20140929T000000,555000.0,3,3.5,2100,2479,2.0,0,0,3,9,1450,650,2011,0,98118,47.562,-122.292,1800,2457
3065600270,20150422T000000,226750.0,3,1.75,1070,6315,1.0,0,0,3,7,1070,0,1992,0,98023,47.2803,-122.356,1520,5707
4136880460,20140514T000000,316000.0,4,2.5,2010,7226,2.0,0,0,3,8,2010,0,1995,0,98092,47.2588,-122.21,2160,7696
9517200030,20140625T000000,365500.0,3,2.0,1410,9600,1.0,0,0,4,7,1410,0,1983,0,98072,47.7591,-122.146,1410,9600
3876312290,20141121T000000,405000.0,3,1.75,1520,7252,1.0,0,0,3,7,1140,380,1975,0,98072,47.7358,-122.175,1910,7820
9505100035,20141105T000000,200000.0,2,1.0,1250,8520,1.0,0,0,3,6,1250,0,1928,0,98126,47.5158,-122.378,1040,8520
6892510200,20140602T000000,290000.0,3,2.5,2080,4828,2.0,0,0,3,8,2080,0,2002,0,98042,47.3737,-122.132,2190,4620
2525310310,20140916T000000,272500.0,3,1.75,1540,12600,1.0,0,0,4,7,1160,380,1980,0,98038,47.3624,-122.031,1540,11656
9527000040,20141002T000000,429950.0,3,1.75,1830,9758,1.0,0,0,3,8,1300,530,1977,0,98034,47.7107,-122.23,1850,8000
3134100162,20140717T000000,785000.0,4,2.75,2900,17400,1.0,0,0,4,8,2410,490,1978,0,98052,47.6431,-122.108,2620,12240
3126049415,20150407T000000,388000.0,3,1.75,1350,2325,3.0,0,0,3,7,1350,0,1999,0,98103,47.6965,-122.35,1520,1652
7923300230,20150504T000000,479000.0,3,1.0,1480,10094,1.0,0,0,4,7,1480,0,1956,0,98007,47.5942,-122.136,1430,10083
192300020,20140521T000000,525000.0,3,2.75,2100,10362,2.0,0,0,3,9,1510,590,1998,0,98045,47.4347,-121.417,2240,11842
8029510010,20141030T000000,299250.0,3,2.5,2530,8669,2.0,0,0,3,9,2530,0,1990,0,98023,47.3073,-122.395,2530,9469
8731983200,20150310T000000,255000.0,2,1.75,1950,8200,1.0,0,0,3,8,1950,0,1975,0,98023,47.3161,-122.382,2370,8000
6076500220,20140903T000000,400000.0,3,2.25,1180,14258,2.0,0,0,3,7,1180,0,1987,0,98034,47.7112,-122.238,1860,10390
1233100710,20150416T000000,909950.0,5,3.75,3050,8972,2.0,0,0,3,9,3050,0,2014,0,98033,47.6819,-122.172,2750,8979
5412300100,20150325T000000,240000.0,3,1.75,1420,6984,1.0,0,0,4,7,980,440,1980,0,98030,47.3748,-122.18,1430,7875
5151600530,20150423T000000,460000.0,4,2.5,2680,11998,1.0,0,3,3,8,1510,1170,1960,0,98003,47.337,-122.321,2680,12746
3624039150,20140605T000000,335000.0,3,2.0,1170,5360,1.0,0,0,3,6,1170,0,1919,0,98106,47.5181,-122.364,1180,7200
8151600973,20150406T000000,375000.0,4,2.5,2510,7245,2.0,0,0,3,9,2510,0,2007,0,98146,47.5096,-122.363,1830,8900
1051000040,20150424T000000,1824100.0,3,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053
7347600490,20140814T000000,245000.0,3,2.0,2040,13125,1.0,0,0,3,6,810,1230,1910,0,98168,47.478,-122.278,1460,10582
2491200675,20140912T000000,500000.0,3,2.0,1550,6394,1.5,0,0,5,8,1550,0,1918,0,98126,47.5222,-122.379,1440,6387
5381000477,20150128T000000,399500.0,4,2.5,2560,7492,2.0,0,0,3,8,2560,0,2014,0,98188,47.4467,-122.287,1260,11541
3630080120,20140919T000000,358000.0,3,2.5,1400,1529,2.0,0,0,3,7,1400,0,2005,0,98029,47.5535,-121.997,1440,1536
4139480200,20140618T000000,1384000.0,4,3.25,4290,12103,1.0,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244
5104530810,20140620T000000,371000.0,4,2.5,2550,4770,2.0,0,0,3,8,2550,0,2005,0,98038,47.3526,-122.0,2380,4590
9293000170,20150408T000000,800000.0,5,2.5,3410,4726,2.0,0,0,3,9,3410,0,2007,0,98006,47.5459,-122.184,2810,5129
2525300030,20150222T000000,232000.0,3,1.0,1400,10403,1.0,0,0,4,6,1400,0,1976,0,98038,47.362,-122.029,1230,10209
3332000091,20150224T000000,320000.0,3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,98118,47.5513,-122.272,1360,4635
9407001860,20140524T000000,372000.0,4,1.75,1960,9300,1.0,0,0,5,7,1340,620,1979,0,98045,47.4487,-121.772,1500,9752
1901600095,20140626T000000,210000.0,2,1.0,720,8040,1.0,0,0,3,6,720,0,1943,0,98166,47.4662,-122.359,2300,9500
844000225,20150211T000000,267000.0,3,2.5,1690,10336,2.0,0,0,4,7,1690,0,1989,0,98010,47.311,-122.003,1580,7700
925069134,20140910T000000,870000.0,4,2.0,3090,41147,1.0,0,0,3,7,3090,0,1990,0,98052,47.6748,-122.049,3300,34280
8964800225,20150303T000000,1430000.0,3,2.0,1890,12017,1.0,0,2,3,8,1890,0,1949,0,98004,47.6203,-122.21,2000,12210
2924079044,20140723T000000,865000.0,3,3.75,3830,219106,2.0,0,0,3,9,3830,0,1977,1999,98027,47.5432,-121.952,2440,219106
9238510220,20141028T000000,526500.0,3,2.5,1860,43170,2.0,0,0,3,8,1860,0,1986,0,98072,47.7712,-122.136,2270,40835
3892500150,20140521T000000,1550000.0,3,2.5,4460,26027,2.0,0,0,3,12,4460,0,1992,0,98033,47.6573,-122.173,3770,26027
9828702055,20140508T000000,358000.0,2,1.5,960,1808,2.0,0,0,3,7,960,0,1993,0,98122,47.6183,-122.298,1290,1668
3323500030,20140604T000000,1270000.0,5,2.5,3200,17204,1.0,0,0,3,7,2160,1040,1952,0,98004,47.6209,-122.222,4090,15732
1725079061,20140710T000000,500000.0,3,1.75,1640,47044,1.0,0,0,3,7,1640,0,1989,0,98014,47.654,-121.94,2280,200811
5379806590,20150430T000000,280000.0,3,1.5,1430,8861,1.0,0,0,3,7,1430,0,1956,0,98188,47.4454,-122.289,1080,9425
2582500110,20141007T000000,305000.0,4,2.5,2230,6487,2.0,0,0,3,7,2230,0,2003,0,98092,47.3287,-122.169,2230,6882
9274201807,20140820T000000,580000.0,3,2.5,1590,1937,2.5,0,0,3,8,1590,0,2004,0,98116,47.5903,-122.388,1620,2022
3856904580,20141125T000000,790000.0,3,1.75,2050,4080,2.0,0,0,3,8,2050,0,1991,0,98105,47.6698,-122.325,1890,4080
1432400095,20141106T000000,175000.0,3,1.0,1280,7572,1.0,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667
3305100210,20141021T000000,825000.0,5,3.0,3070,8474,2.0,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527
3625059071,20150108T000000,899000.0,4,2.25,2290,40946,1.0,0,3,4,8,1550,740,1960,0,98008,47.616,-122.103,2790,20076
2523069156,20141203T000000,520000.0,3,2.25,2510,43995,2.0,0,0,3,8,2510,0,1981,0,98027,47.4545,-121.988,2470,48351
9432900040,20140729T000000,325000.0,4,2.5,2230,8500,2.0,0,0,3,8,2230,0,1994,0,98022,47.2082,-122.009,2270,8770
5101400934,20150424T000000,450000.0,2,1.0,810,4368,1.0,0,0,3,6,810,0,1958,0,98115,47.6915,-122.312,1890,5253
2095500040,20140613T000000,325000.0,3,2.5,2070,8337,2.0,0,0,3,8,2070,0,1997,0,98030,47.3658,-122.176,2030,7248
798000337,20140731T000000,325000.0,4,1.75,1950,12500,1.0,0,0,3,7,1330,620,1963,0,98168,47.4999,-122.327,1760,11520
2894700270,20140715T000000,275000.0,4,2.25,2670,10050,1.0,0,0,4,8,1420,1250,1962,0,98032,47.3792,-122.28,2190,10050
9432900180,20140714T000000,307999.0,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1996,0,98022,47.2091,-122.009,2420,8580
3902100150,20150202T000000,490000.0,5,2.0,2150,4500,1.5,0,0,3,8,2150,0,1938,0,98116,47.5582,-122.388,1300,4500
8118600080,20150220T000000,565000.0,4,2.0,2070,7980,1.5,0,0,4,7,2070,0,1940,0,98146,47.5092,-122.386,1600,7980
4168000060,20150226T000000,153000.0,3,1.0,1200,10500,1.0,0,0,3,7,1200,0,1962,0,98023,47.322,-122.351,1350,10500
2725069164,20140805T000000,785000.0,4,2.5,2990,9374,2.0,0,0,3,9,2990,0,2003,0,98074,47.6287,-122.024,2440,8711
7852130460,20150325T000000,500000.0,4,3.0,2520,4104,2.0,0,0,3,7,2520,0,2002,0,98065,47.5352,-121.88,2510,5015
3526039019,20140702T000000,811000.0,3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,98117,47.6937,-122.392,2390,7800
8809200070,20150408T000000,315000.0,4,2.5,1970,5190,2.0,0,0,3,7,1970,0,2002,0,98059,47.515,-122.164,1840,5564
1442880080,20140701T000000,499990.0,4,2.75,2910,6334,2.0,0,0,3,8,2910,0,2013,0,98045,47.4826,-121.771,2790,6352
3629910210,20141103T000000,699950.0,3,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106
7582700100,20141111T000000,1324050.0,3,3.25,3440,4080,2.0,0,0,3,9,2560,880,2005,0,98105,47.6644,-122.28,3110,4080
1922059135,20150513T000000,250000.0,2,2.0,1130,5500,1.0,0,0,4,6,1130,0,1941,0,98030,47.3839,-122.225,1320,6600
2822079012,20150410T000000,340000.0,3,1.75,1740,46580,1.0,0,0,4,7,1740,0,1980,0,98010,47.3583,-121.927,1576,54685
1773101335,20141103T000000,399950.0,3,2.5,1400,4400,1.0,0,0,3,7,1400,0,1930,2014,98106,47.553,-122.365,1060,4400
2206700070,20141013T000000,435000.0,3,1.0,1120,9656,1.0,0,0,5,7,1120,0,1955,0,98006,47.567,-122.139,1720,9908
98000980,20150427T000000,1098000.0,4,3.5,4570,16219,2.0,0,0,3,11,4570,0,2002,0,98075,47.5859,-121.968,4700,16500
3905100220,20140528T000000,535000.0,3,2.5,1720,4006,2.0,0,0,3,8,1720,0,1994,0,98029,47.569,-122.007,1780,3974
625059036,20140813T000000,2700000.0,5,4.0,4230,27295,2.0,1,4,3,8,3230,1000,1949,1985,98033,47.6803,-122.214,2660,27295
148000705,20150305T000000,900000.0,4,3.5,3070,4440,2.0,0,0,3,9,2030,1040,1922,2007,98116,47.5732,-122.411,1780,4800
323059208,20140603T000000,320000.0,3,2.0,1880,10758,1.0,0,0,5,6,940,940,1952,0,98059,47.5091,-122.144,2060,21000
7128300060,20140707T000000,443000.0,5,1.75,1650,3000,1.5,0,0,3,8,1650,0,1902,0,98144,47.5955,-122.306,1740,4000
7201800300,20140909T000000,397500.0,3,1.75,1300,8480,1.0,0,0,3,7,1300,0,1969,0,98052,47.6991,-122.13,1740,7280
7849200945,20150401T000000,306500.0,2,1.75,1310,10200,1.0,0,0,4,6,1310,0,1947,0,98065,47.5231,-121.82,1500,7200
7806450050,20141029T000000,480000.0,3,2.5,2450,28185,2.0,0,0,3,9,2450,0,1990,0,98058,47.4665,-122.122,2440,33541
7745500015,20150318T000000,403000.0,3,1.0,1400,6879,1.0,0,0,3,7,1400,0,1951,0,98155,47.7508,-122.286,1950,7400
7939000090,20140929T000000,355000.0,4,1.75,2040,15000,1.0,0,0,4,7,1360,680,1967,0,98092,47.3107,-122.189,2310,15000
1612500155,20150317T000000,246000.0,4,1.5,2120,7110,1.5,0,0,3,6,2120,0,1919,0,98030,47.3846,-122.227,1540,7110
1118001835,20141223T000000,1715000.0,4,2.5,3070,7207,2.0,0,0,4,10,2670,400,1927,0,98112,47.6325,-122.29,3190,7523
6666800180,20150130T000000,715000.0,4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,98040,47.5803,-122.227,2040,8479
9297301190,20140513T000000,413000.0,4,1.0,1410,6000,1.0,0,0,3,7,810,600,1925,0,98126,47.566,-122.373,1500,4800
226039317,20150107T000000,750000.0,4,2.75,3210,8520,1.0,0,2,4,7,1810,1400,1976,0,98177,47.7743,-122.388,2450,7360
8113101233,20150130T000000,330000.0,3,1.0,2140,5037,1.0,0,0,3,7,2140,0,1957,0,98118,47.5494,-122.274,1630,6054
5029450160,20140815T000000,222000.0,3,2.0,1440,7187,1.0,0,0,4,7,970,470,1981,0,98023,47.291,-122.368,1440,7187
5154200015,20150414T000000,1705000.0,3,3.0,2490,27702,2.0,1,4,3,10,2490,0,2000,0,98116,47.5596,-122.403,2580,12119
2781270210,20150224T000000,209900.0,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003
2526059076,20150225T000000,735000.0,6,2.75,3360,84506,1.0,0,0,5,7,2040,1320,1962,0,98052,47.715,-122.121,2190,43124
7663700783,20140613T000000,369500.0,3,1.5,1650,9957,1.0,0,0,4,7,1100,550,1961,0,98125,47.7303,-122.298,1650,7957
1523059239,20150423T000000,475000.0,5,3.5,2780,3583,2.0,0,0,3,8,2180,600,2005,0,98059,47.4879,-122.152,2640,3850
6705120540,20141222T000000,462370.0,2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,98006,47.5436,-122.187,1860,2531
4027700321,20141028T000000,420000.0,3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,98155,47.7759,-122.272,2270,9650
4383500030,20140924T000000,154500.0,3,1.0,890,9465,1.0,0,0,3,6,890,0,1957,0,98148,47.4388,-122.328,1590,9147
3864000120,20150408T000000,1175000.0,4,3.25,3780,10099,1.0,0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.192,3120,10669
291310150,20140602T000000,391000.0,3,2.25,1410,1290,2.0,0,0,3,7,1290,120,2004,0,98027,47.5345,-122.069,1490,1380
8725950220,20150226T000000,910000.0,3,2.5,2030,1160,3.0,0,0,3,9,1970,60,2007,0,98004,47.6213,-122.2,1950,1160
646910560,20150306T000000,260000.0,3,2.5,1770,2677,2.0,0,0,3,7,1770,0,2005,0,98055,47.4339,-122.194,1550,1798
4325700085,20150325T000000,417000.0,3,1.0,1310,8514,1.0,0,0,4,7,1310,0,1953,0,98133,47.7502,-122.353,1310,8514
6806300750,20150318T000000,444900.0,4,2.5,3120,7448,2.0,0,0,3,9,3120,0,1998,0,98042,47.3645,-122.126,2980,8102
339350150,20150311T000000,675000.0,3,2.75,2740,5735,2.0,0,0,3,9,2740,0,2004,0,98052,47.6862,-122.093,2210,5026
7202340010,20150224T000000,671300.0,4,2.5,3280,5232,2.0,0,0,3,7,3280,0,2004,0,98053,47.6798,-122.033,2600,5080
1328320280,20150327T000000,323000.0,3,2.0,1830,6925,1.0,0,0,4,8,1830,0,1979,0,98058,47.4445,-122.123,2010,7350
2568300210,20140628T000000,585000.0,5,2.5,2670,16777,1.5,0,0,4,7,1620,1050,1920,0,98125,47.7015,-122.301,1610,8227
1442880640,20140715T000000,504058.0,4,2.75,2910,7467,2.0,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790,7868
8945300090,20140811T000000,205950.0,3,1.0,1490,8239,1.0,0,0,4,6,1490,0,1963,0,98023,47.306,-122.37,1200,8470
4232401265,20141020T000000,1112750.0,5,3.5,3090,3600,2.0,0,0,3,9,2060,1030,2000,0,98112,47.6217,-122.309,2240,3904
7518506716,20140827T000000,969950.0,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,98117,47.6798,-122.385,1780,5100
5589300361,20140902T000000,270000.0,3,1.5,1610,8375,2.0,0,0,3,7,1610,0,1927,0,98155,47.7527,-122.306,1610,9107
6071300030,20140624T000000,464500.0,3,1.75,1150,10466,1.0,0,0,5,7,1150,0,1959,0,98006,47.5531,-122.177,1350,10384
9542830050,20150422T000000,355000.0,4,2.5,2150,3600,2.0,0,0,3,7,2150,0,2010,0,98038,47.3658,-122.019,2220,3915
4136950070,20150414T000000,260000.0,3,2.5,1500,7401,2.0,0,0,3,8,1500,0,1998,0,98092,47.2625,-122.221,1720,7171
4178700100,20140715T000000,1160000.0,4,2.5,4240,43995,2.0,0,0,3,10,4240,0,1989,0,98075,47.6008,-122.044,3720,59522
1438000440,20140724T000000,515805.0,5,2.75,2710,4136,2.0,0,0,3,8,2710,0,2014,0,98059,47.4786,-122.123,2590,4136
5360200054,20141002T000000,247500.0,3,2.0,1530,8749,1.0,0,0,3,7,1530,0,1995,0,98023,47.2974,-122.372,1750,8749
9828701739,20140617T000000,465000.0,2,2.75,1430,1425,2.0,0,0,3,7,995,435,2006,0,98112,47.621,-122.298,1500,1749
9191201385,20150301T000000,505400.0,3,1.75,1640,3400,1.0,0,0,4,7,930,710,1926,0,98105,47.6694,-122.3,1380,3750
5216200090,20140616T000000,385000.0,2,1.0,830,26329,1.0,1,3,4,6,830,0,1928,0,98070,47.4012,-122.425,2030,27338
4443800555,20140716T000000,667000.0,3,1.75,1770,3880,1.0,0,0,3,8,1300,470,1963,0,98117,47.6846,-122.392,1430,3880
7202261260,20141117T000000,571000.0,3,2.5,2510,5186,2.0,0,0,3,7,2510,0,2001,0,98053,47.6895,-122.041,2530,5186
4100500070,20140527T000000,1710000.0,5,4.5,4590,14685,2.0,0,0,3,10,4590,0,2009,0,98033,47.664,-122.2,3030,9486
5469000100,20140806T000000,375000.0,4,2.5,1800,8432,1.0,0,0,4,7,1200,600,1960,0,98133,47.7463,-122.336,1780,8432
3630110360,20150422T000000,750000.0,5,3.5,2980,5809,2.0,0,2,3,8,2980,0,2005,0,98029,47.5537,-121.996,2120,3416
3374500290,20140714T000000,320900.0,3,2.0,1770,7251,1.0,0,0,4,8,1770,0,1990,0,98031,47.4087,-122.17,2560,7210
1560800150,20150405T000000,450000.0,4,2.5,1900,9240,1.0,0,0,3,7,1900,0,1962,0,98007,47.6167,-122.137,2040,8052
259600910,20141110T000000,485000.0,5,1.5,1420,9900,1.0,0,0,3,7,1050,370,1964,0,98008,47.6348,-122.118,1580,8075
9808700370,20140623T000000,899000.0,3,1.0,1480,6978,2.0,0,0,4,8,1480,0,1949,1985,98004,47.6497,-122.217,2660,13062
7549801140,20141020T000000,260000.0,2,1.0,750,6720,1.0,0,0,3,6,750,0,1916,0,98108,47.552,-122.31,920,6720
6056100295,20140530T000000,330000.0,2,2.5,1240,1546,2.0,0,0,3,7,1240,0,2007,0,98108,47.5634,-122.298,1520,2468
3438502066,20150408T000000,229000.0,4,1.0,1320,5000,1.5,0,0,3,7,1320,0,1928,0,98106,47.5457,-122.363,1640,5164
9211500230,20141002T000000,263000.0,4,2.75,1830,7315,1.0,0,0,5,7,1250,580,1979,0,98023,47.2989,-122.38,1730,7208
7457000005,20140926T000000,1220000.0,4,2.0,3090,8125,2.5,0,0,5,8,3090,0,1918,0,98117,47.6851,-122.395,1560,6250
7234600903,20141016T000000,419000.0,2,2.25,1180,1253,2.0,0,0,3,8,840,340,2008,0,98122,47.6124,-122.309,1310,1963
8029550180,20150325T000000,450000.0,4,2.5,2240,4616,2.0,0,0,3,7,1840,400,2001,0,98056,47.5118,-122.194,2260,5200
2607760700,20150420T000000,485000.0,4,2.5,2400,10364,2.0,0,0,3,8,2400,0,1995,0,98045,47.4832,-121.799,2390,9918
6147650300,20141016T000000,270000.0,3,2.25,2100,14027,2.0,0,0,3,8,2100,0,1979,0,98042,47.3833,-122.1,2730,5999
8091800140,20140610T000000,375000.0,4,2.5,2210,9427,2.0,0,0,3,7,2210,0,1999,0,98148,47.4323,-122.327,1770,8770
3345100251,20150217T000000,429900.0,4,1.5,1820,17918,1.0,0,0,4,8,1190,630,1962,0,98056,47.521,-122.179,1890,15241
1446800511,20141009T000000,249950.0,4,1.0,1330,7980,1.5,0,0,3,6,1330,0,1952,0,98168,47.492,-122.333,1570,8588
7871500345,20141202T000000,792500.0,3,1.5,1960,2400,2.0,0,0,3,8,1330,630,1911,0,98119,47.6423,-122.37,2090,4000
1257201420,20140709T000000,595000.0,4,3.25,3730,4560,2.0,0,0,3,9,2760,970,2015,0,98103,47.6725,-122.33,1800,4560
8835400775,20141026T000000,594950.0,4,3.25,2557,9480,2.0,0,2,3,7,2557,0,1948,1993,98118,47.5449,-122.262,2220,8340
4403600270,20150224T000000,970000.0,4,3.25,4740,76230,2.0,0,0,3,10,4740,0,1987,0,98075,47.5931,-122.071,3340,49206
7283900012,20141021T000000,275000.0,3,1.5,1410,9000,1.0,0,0,3,7,1410,0,1953,0,98133,47.7635,-122.35,1910,7214
3052700921,20150211T000000,900000.0,6,3.0,2620,4350,1.0,0,0,3,7,1760,860,1957,0,98117,47.678,-122.373,1760,4300
8582010290,20140814T000000,683000.0,3,2.5,2300,9218,2.0,0,2,3,9,2300,0,1998,0,98027,47.5504,-122.077,2730,9930
8645500900,20140620T000000,279000.0,4,2.0,2200,7700,1.0,0,0,3,7,1100,1100,1979,0,98058,47.464,-122.18,1790,7700
1774220160,20141104T000000,632925.0,3,2.5,2990,32239,2.0,0,0,4,8,2990,0,1978,0,98077,47.7718,-122.095,2990,36497
4443800810,20140819T000000,443725.0,3,1.75,1250,3880,1.0,0,0,4,7,750,500,1944,0,98117,47.6869,-122.392,1240,3880
7967000060,20140926T000000,349500.0,4,2.5,2030,4596,2.0,0,0,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040,4705
3623500260,20140512T000000,1200000.0,3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,98040,47.5779,-122.246,2890,16710
1926069054,20140508T000000,450000.0,3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756
9510920040,20150305T000000,780000.0,3,2.5,2940,15875,2.0,0,0,3,10,2940,0,1994,0,98075,47.5947,-122.016,2980,15875
8562890590,20141003T000000,372000.0,3,2.5,2430,5000,2.0,0,0,3,8,2430,0,2001,0,98042,47.3786,-122.127,2910,5620
7203110240,20140522T000000,660000.0,3,2.5,2450,4332,2.0,0,0,3,8,2450,0,2010,0,98053,47.6942,-122.016,2450,4154
1624059219,20141105T000000,850000.0,2,2.0,2640,13939,1.0,0,1,5,8,1640,1000,1963,0,98006,47.5647,-122.165,2880,14810
7231501610,20141023T000000,327000.0,4,1.0,1620,6000,1.5,0,0,5,7,1620,0,1905,0,98055,47.4763,-122.206,1310,6000
9541600110,20150430T000000,1325000.0,3,2.5,3590,8400,1.0,0,0,3,9,2950,640,1958,2007,98005,47.595,-122.173,1620,7875
4245400045,20140923T000000,234500.0,3,1.75,1310,18400,1.0,0,0,3,7,870,440,1954,0,98168,47.5035,-122.302,1840,10790
1865810290,20150318T000000,232000.0,3,1.0,840,6540,1.0,0,0,3,6,840,0,1970,2014,98042,47.3743,-122.116,1010,6600
7280300196,20150403T000000,550000.0,4,2.75,1800,7750,1.0,0,0,4,8,1400,400,1965,0,98177,47.7776,-122.384,1800,8275
1118000320,20150508T000000,3400000.0,4,4.0,4260,11765,2.0,0,0,3,11,3280,980,1939,2010,98112,47.638,-122.288,4260,10408
2475900840,20150427T000000,258000.0,2,1.0,750,7000,1.0,0,0,3,6,750,0,1932,0,98024,47.5655,-121.89,1100,8777
9521100880,20140916T000000,588000.0,3,1.5,1780,4200,1.5,0,0,4,8,1780,0,1916,0,98103,47.662,-122.349,1380,3333
5152960350,20141113T000000,379750.0,4,2.75,2390,9650,1.0,0,2,3,8,1620,770,1976,0,98003,47.3438,-122.322,2390,10000
8078460320,20141118T000000,598850.0,4,2.5,2350,7245,2.0,0,0,3,8,2350,0,1993,0,98074,47.6318,-122.023,2350,9419
3121500150,20150423T000000,894000.0,4,2.5,3800,22029,2.0,0,0,3,9,3800,0,1993,0,98053,47.6734,-122.026,3170,24979
1938400300,20140708T000000,245000.0,4,2.25,2600,6390,1.0,0,0,3,8,1390,1210,1978,0,98023,47.3174,-122.366,2110,6700
7893206095,20140716T000000,181100.0,4,1.75,1850,7500,1.0,0,0,3,7,1850,0,1954,0,98198,47.4217,-122.333,1460,7500
6662410020,20150319T000000,471000.0,3,1.75,1640,10123,1.0,0,0,3,8,1340,300,1977,0,98011,47.7698,-122.167,2210,10852
3298700941,20140905T000000,260000.0,3,1.0,1200,4592,1.0,0,0,3,6,800,400,1950,0,98106,47.519,-122.352,940,4440
9532000500,20140801T000000,415000.0,3,2.5,1610,3600,2.0,0,0,3,8,1610,0,2010,0,98072,47.771,-122.169,2210,3600
685000115,20141007T000000,2150000.0,8,6.0,4340,9415,2.0,0,0,3,8,4340,0,1967,0,98004,47.6316,-122.202,2050,9100
1556200205,20141118T000000,774900.0,5,1.0,1750,3861,1.5,0,0,3,7,1750,0,1903,0,98122,47.6075,-122.295,1700,4255
2460700030,20140604T000000,335000.0,4,2.75,2540,7210,1.0,0,0,4,7,1600,940,1979,0,98058,47.4601,-122.165,1820,7766
5104532030,20150306T000000,515000.0,4,3.5,3400,5222,2.0,0,0,3,9,3400,0,2005,0,98038,47.3559,-122.0,3190,5326
5252000200,20141210T000000,357000.0,5,2.5,2750,12350,2.0,0,0,3,8,2750,0,1987,0,98031,47.419,-122.206,1650,9810
321030070,20140814T000000,375000.0,4,2.5,2310,7800,2.0,0,0,3,8,2310,0,2011,0,98042,47.3737,-122.164,2310,7140
7137800310,20150225T000000,329950.0,4,2.5,2300,9690,2.0,0,0,3,8,2300,0,2006,0,98023,47.2793,-122.352,1200,9085
7849202296,20150130T000000,339900.0,3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,0,98065,47.5261,-121.827,1500,4385
1566100400,20140924T000000,387500.0,3,1.0,1220,8329,1.0,0,0,3,6,1220,0,1946,0,98115,47.6982,-122.298,1490,8322
9413600010,20150206T000000,637500.0,3,1.75,1680,10685,1.0,0,0,4,7,1680,0,1966,0,98033,47.6556,-122.193,3340,10390
7222000090,20140506T000000,580000.0,4,3.25,3569,8327,2.0,0,0,3,10,3569,0,2013,0,98055,47.4595,-122.208,2550,5251
1471620240,20140516T000000,275000.0,3,2.5,1480,15639,2.0,0,0,3,8,1480,0,1987,0,98045,47.4723,-121.746,1480,16454
7203600550,20140804T000000,325000.0,2,1.0,1060,5703,1.0,0,2,4,6,1060,0,1946,0,98198,47.3444,-122.327,2240,4416
6884800180,20140611T000000,619400.0,4,2.0,2090,3610,1.5,0,0,5,7,1790,300,1927,0,98115,47.6881,-122.313,1660,3767
922059161,20140922T000000,365000.0,3,2.0,2140,26600,1.0,0,0,4,7,2140,0,1983,0,98031,47.4066,-122.169,2310,8783
